id,Rings
108628,10.200299009715726
108629,10.69780624760271
108630,10.853031012264973
108631,8.595991961095715
108632,8.120059783597348
108633,10.472994992094213
108634,10.6771275620039
108635,9.860131624379013
108636,12.732887540574065
108637,11.468515815515225
108638,11.31413770977015
108639,11.767654040592426
108640,7.023071179049765
108641,3.7330218325532396
108642,13.98591243263056
108643,6.977932818669738
108644,13.956356032157727
108645,9.453415286668566
108646,9.842556491946347
108647,7.737789762131399
108648,10.831098127034567
108649,6.556461812973458
108650,7.725920448351049
108651,6.983540843627013
108652,6.100924341976352
108653,9.19999794132899
108654,8.260139027987988
108655,9.052987159416823
108656,10.8937362950787
108657,6.723853577117374
108658,6.204182228808701
108659,10.959073614796312
108660,11.912157627400974
108661,5.87888527519797
108662,12.450912709196878
108663,10.799598521467866
108664,9.968103932199497
108665,4.896612109040184
108666,9.112184135256022
108667,7.282771052830714
108668,5.952057170591907
108669,11.687720792139487
108670,3.774956015212023
108671,7.511458049754843
108672,8.514679208487147
108673,10.117718496048447
108674,7.1550599807932915
108675,10.129304780834934
108676,10.352632567316176
108677,9.715155320837923
108678,10.48381511909232
108679,5.858829125211064
108680,11.021267717036153
108681,11.27241409579055
108682,8.196140997413536
108683,7.956019875784865
108684,7.367281767717454
108685,10.314594441798313
108686,11.768483314297754
108687,8.021471188461593
108688,9.414295516101081
108689,7.070633235080587
108690,13.150354224102248
108691,8.181918672321974
108692,7.428076475766648
108693,12.560283187629162
108694,11.010675081390081
108695,8.803848083542768
108696,13.469647726638296
108697,8.058196101326303
108698,7.245055781401806
108699,10.657159518245725
108700,8.010073957564016
108701,9.928579600608481
108702,14.80174094678863
108703,13.039046340517116
108704,10.639619345125766
108705,7.874840055184897
108706,11.165417775565116
108707,5.828121491891248
108708,10.928939428045016
108709,7.255818888029669
108710,9.145977952652505
108711,9.18959562414587
108712,8.184171875048936
108713,7.051075933678599
108714,15.662393419230561
108715,9.316602251241942
108716,10.294792623827774
108717,7.546765960826168
108718,5.95991569891528
108719,8.130360051935074
108720,10.423381974288603
108721,7.499293311995059
108722,6.046574474520688
108723,11.180604929915715
108724,8.275901139888424
108725,7.94286249953058
108726,10.16801549447359
108727,6.922481977596659
108728,10.322709159172108
108729,12.403896385758738
108730,4.125689141045799
108731,10.426618980122866
108732,12.067484176712956
108733,9.646572906536495
108734,11.817104462507686
108735,11.612428781907242
108736,7.9854547978910455
108737,7.309729308939216
108738,6.102769275663739
108739,9.611709852974665
108740,8.471988220567397
108741,10.333941663373878
108742,10.532109464554226
108743,7.995081943794112
108744,9.358785974548292
108745,10.16073491857683
108746,8.918497554426619
108747,14.208435622790976
108748,5.276202768442699
108749,10.245565651605572
108750,6.246760972204639
108751,5.819484819701526
108752,11.535471855163182
108753,8.038790598645587
108754,10.609572780147632
108755,10.350643694605628
108756,6.829975269025382
108757,10.15139055640695
108758,7.560737792251677
108759,8.958219202004404
108760,10.221284889555108
108761,12.949007644189871
108762,11.278152188208566
108763,10.028637818319877
108764,7.3293556365410755
108765,7.751759650785087
108766,18.188729291610258
108767,6.101322895006262
108768,6.08147042616168
108769,6.250658442613041
108770,12.800102775837106
108771,4.125116076950477
108772,11.84411863714882
108773,11.550621163973274
108774,6.83841142578194
108775,9.35751324621134
108776,10.610037104789589
108777,13.747728881041926
108778,9.328034747471559
108779,9.287308615384315
108780,11.784275195160378
108781,8.535109089919185
108782,9.159840754630748
108783,9.232918898536658
108784,9.632577317853876
108785,7.693469627162454
108786,12.197845400859379
108787,11.449520294165522
108788,14.776906001698602
108789,10.194255010085486
108790,12.917737478534164
108791,13.280178529878151
108792,7.254888419662165
108793,11.387069112456173
108794,8.161617621992892
108795,9.103204226773432
108796,10.61804566711839
108797,8.79571887591236
108798,10.414317221656292
108799,11.088766975704049
108800,13.40706967337627
108801,14.073874521085974
108802,7.829192245426691
108803,11.181599400383417
108804,9.687445838115782
108805,10.012325065794673
108806,11.699880719708176
108807,12.88184418906879
108808,13.60018906764943
108809,12.986369084239357
108810,9.863331140276438
108811,10.404611657599819
108812,9.657614654489098
108813,13.650980166908088
108814,5.364553033259482
108815,11.771835820241872
108816,7.252100534796215
108817,10.116323480397051
108818,12.079598622869925
108819,9.37380611755428
108820,11.742632731608463
108821,13.700626468572079
108822,7.433035114933572
108823,13.288408659190006
108824,7.100474687744292
108825,7.775850056881115
108826,9.982696254743036
108827,9.422537327980137
108828,13.107680913426368
108829,10.77128995215007
108830,10.689281654242295
108831,9.987906638621633
108832,10.94961710226125
108833,13.241257056192014
108834,9.857712619255706
108835,7.3368565687485745
108836,11.187254394098982
108837,10.648134087773903
108838,7.20989198557821
108839,9.019598222727632
108840,4.915161282585677
108841,11.605949154713288
108842,8.603033813780721
108843,7.749293504999816
108844,12.706032773568811
108845,5.042423062174592
108846,9.969559416613043
108847,9.709550069081255
108848,10.989600255891256
108849,11.099124436009221
108850,9.838160954453247
108851,8.685302896901351
108852,10.518788978779673
108853,10.063042006123558
108854,9.968274663659578
108855,11.082444767826171
108856,10.654820252494762
108857,9.926125462888418
108858,7.0261562050224535
108859,11.739891785982756
108860,12.386274202783682
108861,10.732833252590204
108862,10.806164365981491
108863,8.321410026404816
108864,5.049338237339481
108865,8.555710872731856
108866,7.23613719499358
108867,9.647160089374717
108868,9.91516613039896
108869,8.10606043521717
108870,10.562602204841252
108871,9.633766496708333
108872,12.007228696794904
108873,7.029163971565394
108874,8.475399054970453
108875,9.538452036815828
108876,14.473159014535488
108877,8.006792453923616
108878,13.601160345962978
108879,8.426171738293203
108880,7.6872513465163745
108881,7.449539181375563
108882,9.089062871908286
108883,9.139494921193592
108884,11.211375964106404
108885,8.915101460983779
108886,8.055621845188872
108887,7.103049986100613
108888,11.006804372067965
108889,9.912784570419818
108890,4.930314445848985
108891,16.612146027921604
108892,6.205096164882372
108893,13.976164308342998
108894,9.103006140008487
108895,5.455462932309184
108896,9.539800881726153
108897,10.091518425298991
108898,8.938702271997986
108899,10.452004100866176
108900,8.109928986386885
108901,10.671861209651135
108902,11.10141342627159
108903,10.953121577156592
108904,10.332760122663188
108905,9.9351348451006
108906,9.741196193464031
108907,10.721561724736828
108908,7.345463945177844
108909,9.853990039999786
108910,9.335058070204095
108911,8.517623400269906
108912,7.345100447592493
108913,8.056996746751825
108914,7.546888741853682
108915,14.507096426942555
108916,7.395034663334444
108917,12.545096625417877
108918,7.9128078224783955
108919,6.886584421575287
108920,9.10030892581498
108921,7.394293638360432
108922,10.669839111960979
108923,10.685313771644035
108924,5.997098935445023
108925,10.549471418981584
108926,7.709129950455338
108927,9.159619393164215
108928,7.899137237117622
108929,11.214366229381874
108930,10.827093816479971
108931,9.752936260285887
108932,7.195945542399693
108933,11.80425302597412
108934,9.908284256246144
108935,9.23800835121711
108936,15.31560114505427
108937,11.594648875028994
108938,11.679109555935305
108939,9.910772964842172
108940,9.975160190402065
108941,9.692228757156968
108942,10.128046033975297
108943,10.778203258968736
108944,9.45597001270995
108945,10.577106799375967
108946,14.102744648445407
108947,8.927107984384426
108948,10.695037274071774
108949,8.193219671083337
108950,13.283507601170975
108951,8.025504758615403
108952,9.8323396703924
108953,8.75374374966845
108954,10.32257597563015
108955,9.781906087612331
108956,2.1140318537250824
108957,7.223623724821083
108958,10.463098839728618
108959,9.276992721635478
108960,8.521676649018458
108961,9.096325278044985
108962,7.472211385776648
108963,6.254453895887501
108964,7.55919130488666
108965,8.490345889729616
108966,7.937869239217502
108967,9.696713412969507
108968,9.404882149051637
108969,20.154343588030613
108970,10.97686521624044
108971,7.203328111403959
108972,11.033752966879485
108973,10.179078335602371
108974,8.75711007861622
108975,11.80359643465263
108976,10.344640628756217
108977,10.040491885073738
108978,12.024704672625548
108979,7.60128084627761
108980,13.99938054505868
108981,9.61157917381791
108982,10.816612196426078
108983,13.071333423696734
108984,11.28318010933302
108985,11.59979170768921
108986,14.048295801363585
108987,8.109272810958414
108988,9.115800281883585
108989,9.046042354811657
108990,6.5762031646280406
108991,8.441794207001495
108992,7.4378851563401165
108993,11.185916975196594
108994,6.788181538373339
108995,4.974977661053317
108996,13.227146528061233
108997,6.613089541241733
108998,8.646739479053908
108999,7.828147399090573
109000,11.586156798878164
109001,11.61261898407098
109002,12.007029535778392
109003,7.863270728439295
109004,6.783441429883834
109005,9.619428969830416
109006,9.886351804417288
109007,8.720237938601159
109008,6.81114242433713
109009,6.694540273145757
109010,7.9598410261568455
109011,7.512706470683849
109012,4.035902195866158
109013,9.387782623672987
109014,8.857173590367243
109015,10.23943279206396
109016,8.28724710871845
109017,9.998207960482933
109018,8.308895730257861
109019,5.979841166224453
109020,6.446589339578434
109021,13.15699564238567
109022,7.931626571935421
109023,8.458163166879345
109024,12.400789791374491
109025,8.5244643638403
109026,7.88410485286396
109027,9.563060950393597
109028,12.897747751737603
109029,10.578764194094632
109030,8.373771665272107
109031,5.953901199054844
109032,10.202917814464456
109033,10.97403971038732
109034,13.982471936861069
109035,5.846573474349873
109036,8.287208985763373
109037,10.619108451067476
109038,9.834012296668503
109039,11.489826767192362
109040,6.716320181246039
109041,5.744238104972992
109042,10.866651791597278
109043,11.19684307652417
109044,10.08478001252628
109045,7.558458366717421
109046,14.329849765303045
109047,10.43755238582559
109048,8.60545768204942
109049,6.855957842844214
109050,5.933178244166759
109051,13.543863515367446
109052,11.729442989308064
109053,6.5737456485045405
109054,11.99376067250344
109055,8.333955396001445
109056,8.011096102206322
109057,8.005590647806162
109058,7.352286172089837
109059,8.064216370014098
109060,5.605864980608347
109061,4.948963625908559
109062,6.505911834060182
109063,7.088682024780795
109064,9.946519488110985
109065,5.337611111517966
109066,10.552362431337311
109067,12.307174456461428
109068,10.708829721553556
109069,12.340977547693157
109070,10.530155518131789
109071,7.801036133251962
109072,6.331146284665959
109073,7.023475483682743
109074,10.748550422170778
109075,8.81944281028535
109076,9.695219139774839
109077,5.717832047464922
109078,11.062800731717157
109079,4.937202741454567
109080,12.252683654200546
109081,8.01284893757853
109082,7.804736392968731
109083,7.566981706394298
109084,8.22351124206559
109085,11.818290104997555
109086,8.837333387016262
109087,7.574632000221579
109088,8.143357021435222
109089,9.863379645812957
109090,6.088158142486098
109091,7.185896012953968
109092,9.867846204333658
109093,7.948758880130864
109094,10.862609209743429
109095,7.421246423546361
109096,8.975540703396566
109097,14.61081213013083
109098,9.346244269115655
109099,8.13585075468641
109100,10.011764771219253
109101,7.54582187327635
109102,14.40181395649024
109103,4.756851279534864
109104,9.818237885862942
109105,14.031439504201437
109106,9.170975462135996
109107,12.03316374671587
109108,9.144668295807818
109109,10.604764389628448
109110,11.012711516808517
109111,9.125933438677352
109112,8.915895181727072
109113,10.646579429113224
109114,7.169776083145769
109115,10.856506595057919
109116,7.223253919393587
109117,9.693942597300412
109118,18.07462390303646
109119,7.0818233012575815
109120,8.715150142964442
109121,9.861027758329127
109122,13.693123055091245
109123,11.291368972185854
109124,6.851867821984513
109125,7.926739424580777
109126,10.479886115056635
109127,10.924160541812718
109128,8.1484152006884
109129,8.528769614839524
109130,7.172534181653947
109131,6.040537338048223
109132,11.243941018464872
109133,10.157637124643314
109134,12.072786316660448
109135,8.517854907414831
109136,6.8030480079919915
109137,10.259523774006208
109138,6.607234008200431
109139,11.851481096928275
109140,7.988470189628453
109141,8.377007296219332
109142,7.718271780064518
109143,11.734255300296969
109144,12.11119293652244
109145,13.613774100707829
109146,10.381649021547068
109147,9.590532777765583
109148,7.979264949532326
109149,10.993084188351512
109150,13.240555221305321
109151,10.647466795203014
109152,9.003296516036691
109153,8.78991419572218
109154,11.740476594632996
109155,9.46894692109804
109156,6.97416606317506
109157,4.624268737807781
109158,10.473657277933125
109159,5.938247612397362
109160,12.165488204018052
109161,13.20569037867687
109162,13.917134937250482
109163,9.112964517826978
109164,8.015007514974709
109165,12.600315448976414
109166,9.98887190356641
109167,12.853777847427672
109168,7.108860116440273
109169,11.874960646650234
109170,3.9603673811693962
109171,8.433951017378241
109172,9.023527636012576
109173,10.32468538310604
109174,7.366203786245517
109175,6.758642453352557
109176,6.117295392567549
109177,7.5592271068263805
109178,6.508012107281441
109179,6.755516649501125
109180,7.9699344458834815
109181,7.731291766321205
109182,9.226108588570332
109183,6.3526372409867715
109184,9.595871963982598
109185,8.993225789861846
109186,9.861253497657355
109187,11.366491291691075
109188,12.548208464056106
109189,9.717959396987645
109190,10.977419085709789
109191,14.56979315033371
109192,6.980669327859067
109193,9.0146777353474
109194,5.5166969907743235
109195,6.818424134624122
109196,9.08480585775144
109197,14.032512788972134
109198,10.02188508037716
109199,9.119194062912543
109200,7.269272896998309
109201,15.232753337171035
109202,8.349360538215366
109203,9.454049137391683
109204,11.533761932615812
109205,10.1531985728578
109206,7.933649689248396
109207,10.572434316877589
109208,12.809053508204801
109209,11.343033797627065
109210,9.908924818101852
109211,12.426713862940911
109212,14.10569861947129
109213,9.22173797112165
109214,8.552151621403137
109215,11.632031933030701
109216,7.71614490633206
109217,8.585863843645676
109218,6.62074543097571
109219,6.230912282408515
109220,7.323186386485338
109221,9.87772778479627
109222,13.394461001068446
109223,14.104194933803496
109224,7.0953038627451885
109225,7.98606357132047
109226,7.237809920371475
109227,10.656204551522604
109228,11.366430406082618
109229,11.386279671798443
109230,12.679164355973736
109231,11.21371168285712
109232,10.475304741741544
109233,9.306878740123445
109234,11.138501234482757
109235,9.24800875956269
109236,11.282706840609373
109237,10.336207746102886
109238,11.30672379592592
109239,10.546037987757824
109240,12.127416024501773
109241,14.011499143591475
109242,9.214693962291685
109243,7.415037235066707
109244,5.720050727892596
109245,8.9852049300954
109246,17.135623754131956
109247,7.8829065380452885
109248,9.436703729282554
109249,11.779343615481585
109250,7.842283756206212
109251,9.260729906966693
109252,5.985045305789056
109253,9.518109572874712
109254,11.35711001161152
109255,8.378061655491305
109256,9.749350938114212
109257,5.0643251004959895
109258,8.920684465886593
109259,9.475045945796454
109260,12.36986287386085
109261,9.57029797826138
109262,9.676523776149608
109263,5.822116960825531
109264,5.9010844173955395
109265,5.989339240410051
109266,12.741096913625533
109267,9.815802739933671
109268,9.119403828460957
109269,7.240134661188554
109270,9.147232461692482
109271,8.864107865275717
109272,8.123146356920547
109273,7.006075034254118
109274,5.071692245332933
109275,6.274545024587418
109276,10.88371480539398
109277,6.885160232660382
109278,4.823304109821758
109279,9.629067167860793
109280,12.050345007397278
109281,5.006262886352877
109282,12.450002746976995
109283,9.365087528203047
109284,10.237950100227511
109285,11.669205353344031
109286,13.317478732029477
109287,9.048037149577079
109288,7.725082594741531
109289,14.084770188299965
109290,7.02595855525232
109291,7.131131319256374
109292,8.892309244439533
109293,9.662249379426665
109294,12.085347168088044
109295,10.356306213886828
109296,7.260464341065588
109297,8.520103137358557
109298,7.295019846629762
109299,11.568047345656918
109300,9.994231459079996
109301,10.795757791749963
109302,11.514687074889217
109303,8.828741663262377
109304,8.324599390773184
109305,8.512065628485924
109306,7.877059154124041
109307,11.252571064150489
109308,3.959339125049426
109309,6.0657645885461005
109310,8.136629069588468
109311,7.2703980856561055
109312,8.559492093344378
109313,11.057080499843813
109314,11.043907444684757
109315,9.929895313881197
109316,10.11887880246275
109317,7.633298056839583
109318,11.935020154038192
109319,12.360784557405886
109320,10.011006371754917
109321,11.14109283326974
109322,10.553158203364731
109323,6.971640265112056
109324,12.922469077834393
109325,8.88839482297334
109326,8.188621787029987
109327,9.367874063265695
109328,12.186331096254488
109329,9.280696951249906
109330,8.280491275187464
109331,7.648574626466003
109332,5.174997386771158
109333,10.53914691440253
109334,8.03718169699777
109335,14.08513997643649
109336,6.980078045536068
109337,11.670113618253648
109338,9.29147406028596
109339,11.400892073069972
109340,9.551317370154123
109341,9.091474138406705
109342,5.583302981491134
109343,13.124995194329843
109344,7.350628786448738
109345,11.657842273035172
109346,4.131105638930606
109347,11.687378443403047
109348,8.92571860110248
109349,7.177797297571671
109350,5.435386466964153
109351,8.68623383327876
109352,9.019574381199574
109353,10.528664274944479
109354,9.047516165204899
109355,6.102387828392932
109356,11.19941254933047
109357,11.693264143724232
109358,11.052023065629864
109359,8.711967945625034
109360,7.071144188884
109361,3.936771905267994
109362,12.672104719852506
109363,14.410230580200908
109364,10.988027156804417
109365,11.495886154205296
109366,7.190592441428853
109367,7.193494913889044
109368,5.894764275448691
109369,13.592351294501508
109370,4.528025591312992
109371,8.22497360400208
109372,10.289295279898134
109373,9.987556224249898
109374,11.242529366473121
109375,8.453705247875726
109376,9.109964336986707
109377,8.414998888624192
109378,11.315073731212053
109379,11.009836411356108
109380,10.45668598712352
109381,7.1771917198447035
109382,6.507396494817591
109383,8.391771294072171
109384,9.212471969813532
109385,14.224249795863464
109386,5.5274890294622425
109387,10.944017181944364
109388,11.762115366384661
109389,15.955795892400761
109390,8.818282502950677
109391,11.927612157926175
109392,10.120925198805345
109393,7.637700732795075
109394,9.770105631117396
109395,11.156654924863117
109396,7.514118796764274
109397,6.630831093301548
109398,14.215065143573392
109399,8.084832964739567
109400,8.527648929366014
109401,7.460436093238335
109402,7.376047064492965
109403,13.958858438873879
109404,13.015705040658453
109405,8.473953073366975
109406,7.323026146371991
109407,10.9454873780351
109408,13.325010318446488
109409,13.888956697506039
109410,9.923636971706747
109411,11.31578669156195
109412,11.943548305507765
109413,9.542019503895807
109414,10.24015605077275
109415,8.111079274138774
109416,11.728637473212526
109417,12.102298956663141
109418,10.728334133728612
109419,10.992469704912258
109420,10.284303648491544
109421,12.359351456057261
109422,8.858876979886073
109423,11.774046392353476
109424,8.139619449012656
109425,10.70882857970515
109426,7.294538280792486
109427,13.886209379755936
109428,10.298269332832174
109429,10.37386255233126
109430,11.461041139497087
109431,11.724793357102083
109432,12.23197943448059
109433,6.8994318619192505
109434,11.020555873346508
109435,6.612345202234455
109436,8.669467951981048
109437,9.433526082161974
109438,9.248279158910822
109439,10.544353541731866
109440,14.13431288786188
109441,11.101756040901126
109442,13.535304775305592
109443,4.267591287165515
109444,6.593254328727641
109445,9.246892541317006
109446,9.30273549388799
109447,9.996788810283693
109448,11.848144842176673
109449,9.014724114062961
109450,7.620137626058499
109451,11.176506247440503
109452,4.8256138242015405
109453,10.081648927410685
109454,11.536270696496853
109455,8.311564077909924
109456,7.935830107921831
109457,6.633528280736513
109458,10.259686576596003
109459,11.113140302427226
109460,7.551964039430768
109461,6.588192821487833
109462,7.157601057518503
109463,10.577220892561014
109464,8.804082055534026
109465,9.903897168922352
109466,9.327029505263594
109467,8.005286924253266
109468,6.118652913227629
109469,9.911681679677132
109470,11.15983136514031
109471,9.816426972796286
109472,7.072275984506888
109473,9.912857709396349
109474,10.405219966328335
109475,10.284604728675168
109476,13.12424312114143
109477,8.88342147783096
109478,8.340362067593976
109479,11.568031262856229
109480,8.748780779316096
109481,10.779377024770417
109482,7.788526260412315
109483,10.09954358110417
109484,10.005654762186074
109485,10.849144042777912
109486,14.186049795126845
109487,9.828431605833895
109488,8.727348987866065
109489,9.979004513637376
109490,7.6909841690972875
109491,10.02198200481986
109492,9.534248983902366
109493,14.37410042605759
109494,7.5775885779076475
109495,13.143522826279602
109496,12.342527416849675
109497,5.839910268438586
109498,8.283178114765334
109499,14.30041966384204
109500,9.873349723538801
109501,11.171069306484007
109502,12.820621878795087
109503,8.927213739565756
109504,7.862044000458282
109505,8.913093000708656
109506,11.734577224463326
109507,6.635300342935613
109508,11.6378003405936
109509,12.14355199500957
109510,12.140392577600627
109511,8.744948951790056
109512,16.86299391024076
109513,9.75646139959386
109514,12.496897906683532
109515,10.373382364015523
109516,5.579288610420494
109517,10.101878708987586
109518,9.882581149927953
109519,7.647343994722909
109520,14.079263909892578
109521,12.475335597841104
109522,11.66097453432385
109523,6.735365861855772
109524,9.932354510735314
109525,6.166825980484622
109526,8.070912301520407
109527,6.2387575799737
109528,8.982751438135052
109529,6.763691996197704
109530,11.442081128793289
109531,8.500481851992452
109532,9.802280071657233
109533,9.315571714484372
109534,9.953253014610379
109535,10.33776699878522
109536,9.6686843973282
109537,12.050406907827147
109538,11.028720941511986
109539,11.510404650478048
109540,8.771629047334896
109541,13.86653023254586
109542,10.666487147709297
109543,10.028009570570331
109544,9.58649090812822
109545,6.81219553191575
109546,6.311682630472692
109547,7.050960236119868
109548,11.079804364262072
109549,6.734116521453486
109550,6.223824653177299
109551,9.820279019849103
109552,10.844473597706106
109553,8.054851718443539
109554,14.594411543738374
109555,3.8986096015316543
109556,7.965906270219177
109557,9.164543711417792
109558,4.91600525162992
109559,8.381140206172752
109560,8.392512794900119
109561,9.520677887700822
109562,11.516321195766068
109563,11.856028845201028
109564,9.523107981895727
109565,11.125436326527
109566,10.233442093125372
109567,6.667422865322528
109568,9.037146287929879
109569,10.030195365080994
109570,12.111821153243412
109571,7.780142605366829
109572,10.54575780388005
109573,11.744450575098156
109574,9.414469596373218
109575,12.654626456215675
109576,9.565211112202283
109577,10.928232192898214
109578,13.395031842446206
109579,12.20630594347252
109580,12.060399414132931
109581,9.940845538899975
109582,8.611752830584802
109583,13.10039568340947
109584,9.510854586061935
109585,9.762443302283137
109586,12.155619282912193
109587,16.261698074002968
109588,10.386263640626161
109589,8.579217223952627
109590,12.991816264587266
109591,9.180235355807316
109592,9.5404010640488
109593,6.277665112093311
109594,9.996711989707808
109595,10.281721664834432
109596,9.831972310222199
109597,9.38565486068161
109598,6.72978302639959
109599,8.210425109550489
109600,11.930246551061389
109601,9.733912843615634
109602,6.91929223517003
109603,12.666811482188855
109604,8.541393977688916
109605,10.819069242611649
109606,12.219969213975757
109607,11.304716751055269
109608,8.366039481057257
109609,11.202210549115039
109610,11.704117287729307
109611,10.70455423203991
109612,10.202455556528156
109613,7.74154860451368
109614,5.663933810952859
109615,7.454067032020939
109616,8.356390298078828
109617,5.916153484647902
109618,6.377092703141274
109619,12.271539448774199
109620,8.823065700563989
109621,6.8528361441532955
109622,9.11038518811477
109623,7.612245494296516
109624,9.695671583752194
109625,9.777145397675424
109626,8.33264031361341
109627,10.53589286541384
109628,13.62719040258831
109629,9.88475508333572
109630,13.048142805055594
109631,10.051413696829439
109632,11.020059211997006
109633,8.491166520098941
109634,9.920518307739798
109635,9.013320562003088
109636,16.018727668515066
109637,13.00296704504874
109638,7.888685654829624
109639,8.132171649424421
109640,10.488722503026317
109641,9.90756781193252
109642,7.801530694461252
109643,7.78615937430221
109644,8.40187579833943
109645,10.440666345615751
109646,12.408347190372902
109647,8.907801214647977
109648,9.999176141958428
109649,7.689420049539711
109650,9.970098367670202
109651,8.422863538800172
109652,11.458685229899757
109653,4.4082878436760895
109654,12.893517771945275
109655,8.386854223329038
109656,9.171717805407425
109657,10.77693639628336
109658,11.580516461368862
109659,11.734809752535718
109660,13.302544455581836
109661,14.854028235318493
109662,11.094642972846472
109663,11.160514063784255
109664,6.736458802661228
109665,8.8972316159422
109666,6.473960923387602
109667,14.953206533202845
109668,7.054531913938435
109669,9.488524635745206
109670,13.990613702723959
109671,8.032396558015407
109672,11.122016493826955
109673,10.51157132912782
109674,11.844689795817212
109675,9.389182925955998
109676,9.806245103110452
109677,7.987227347974693
109678,9.792680695305298
109679,9.95701767173169
109680,11.402286594722609
109681,6.532936544320725
109682,9.205943544375318
109683,13.367718820965397
109684,11.00520987877596
109685,9.253980049771469
109686,12.109735956707315
109687,4.80431913426296
109688,8.128188198230433
109689,11.684621135995483
109690,4.517018994773412
109691,8.83542227119591
109692,9.492809127467558
109693,8.721624992655263
109694,10.458128109691598
109695,8.975709148229601
109696,9.947891094089352
109697,14.82892825671447
109698,9.74018660086724
109699,10.142634054148585
109700,9.142069986438276
109701,11.400441661286925
109702,9.938858095162487
109703,18.66572704985166
109704,10.98468299568652
109705,12.872704234025582
109706,10.631698314294484
109707,7.657615426586897
109708,9.390156286764686
109709,9.097527413107386
109710,12.101050185955252
109711,11.830850241842098
109712,10.126735185781417
109713,6.853817140995369
109714,7.868524858271773
109715,8.361565204402607
109716,10.506832134377312
109717,9.044376738655433
109718,11.241430883794553
109719,11.308718795419749
109720,6.916423911571753
109721,15.217269723612878
109722,10.284345876558373
109723,11.905125503026909
109724,10.552845759264182
109725,5.506152424150748
109726,5.214398120319406
109727,8.33905671325699
109728,14.10518191383635
109729,9.89828452800267
109730,13.074209480382576
109731,6.621730812340324
109732,8.8237612385748
109733,8.09796208227976
109734,10.059961578179399
109735,7.224919984522545
109736,12.106406744373134
109737,9.460132422971196
109738,11.431001296019849
109739,7.0150330135760015
109740,10.404670084273157
109741,14.606064902248292
109742,8.82353762062345
109743,10.998792429534777
109744,10.041042520723273
109745,9.288318672356377
109746,12.918179559863312
109747,9.961166263358894
109748,10.880310819811392
109749,10.45138318799783
109750,7.78847293748365
109751,8.414391896195157
109752,10.868516357931453
109753,8.281491393479635
109754,12.220115330493593
109755,11.83001761393462
109756,10.924546657463882
109757,9.19269205811847
109758,5.178065975116069
109759,8.764362558634858
109760,8.579174533270036
109761,11.685825428646927
109762,9.44107111209996
109763,10.028304590644414
109764,17.532586858961302
109765,12.730314365294067
109766,6.919588502811903
109767,8.942398191607369
109768,7.5462924682795185
109769,11.339438625611253
109770,10.512861862127368
109771,11.819101521676087
109772,8.108804899157315
109773,6.109204653872423
109774,15.025401652639484
109775,11.282581330192146
109776,6.25240037358714
109777,9.351851873865392
109778,10.132033892806788
109779,6.189904350697192
109780,7.582618955337551
109781,12.064047449819455
109782,10.766761726338082
109783,16.719283188634925
109784,16.636542824956315
109785,12.688685666660396
109786,10.118025273604198
109787,11.445027888501079
109788,10.196711257470009
109789,11.24737728177142
109790,7.718497501141513
109791,8.74584901685833
109792,11.046798481271
109793,10.312029617759414
109794,12.011944214149262
109795,6.560447151597419
109796,6.253007154698485
109797,4.022077072376407
109798,10.472542793830437
109799,9.213772092202332
109800,9.884008161859715
109801,11.01573022413918
109802,5.683531692206624
109803,10.819447384351871
109804,7.547583089068194
109805,10.293337604897571
109806,11.265055050489906
109807,7.2701476981929325
109808,10.497672463265562
109809,13.16696678269042
109810,7.082937068483815
109811,7.527305581843697
109812,6.735341202400799
109813,7.332457507511004
109814,14.692483491884218
109815,8.47182077105266
109816,5.6809035718281615
109817,6.480291190992978
109818,8.852723495071897
109819,9.6666131186035
109820,7.159357219453129
109821,16.75468853662722
109822,8.397548024615125
109823,9.271920889419816
109824,10.523148665207973
109825,11.424942533513294
109826,12.269598627512615
109827,9.719560688949576
109828,9.872620719099206
109829,11.764732900648944
109830,12.389320855178033
109831,11.229850965735231
109832,8.559714002859774
109833,7.869974048049532
109834,8.791973163554893
109835,8.461881355488464
109836,11.286927857508863
109837,6.662316558060917
109838,8.399720497727936
109839,8.332949754793006
109840,7.332886217026797
109841,7.669883141687448
109842,19.002661241442315
109843,6.714856107004014
109844,9.209552382351053
109845,9.674129687280322
109846,8.144589909821363
109847,6.623016451342882
109848,9.755185521044808
109849,7.439812471241595
109850,10.309172641762675
109851,10.510952228977462
109852,6.292642775773327
109853,11.030265989259703
109854,11.396033302845888
109855,13.887033960562665
109856,8.404485296822086
109857,12.122503398144381
109858,11.160057235859238
109859,13.45441473945477
109860,10.013129927628249
109861,10.348711260710072
109862,4.162215927805004
109863,8.822371155101013
109864,8.887070084854141
109865,8.218750490122826
109866,6.543243437295801
109867,13.14582856162308
109868,8.46271274052321
109869,5.683408380133977
109870,9.2334951497138
109871,8.12728860648963
109872,11.90931841317862
109873,11.296161274304648
109874,3.163818787447462
109875,8.227073859334515
109876,9.162179216563322
109877,12.729112243118017
109878,8.405893642758926
109879,10.847965555331465
109880,8.50312791505931
109881,10.381282881446701
109882,9.608576348268878
109883,8.43172084821747
109884,8.52111757373467
109885,10.972507598976144
109886,12.255651495451133
109887,9.70240946176413
109888,14.040753941274975
109889,9.83249845101291
109890,10.052323864504922
109891,12.135421287425176
109892,9.711277946814288
109893,9.141916805259767
109894,7.157006023534262
109895,9.08872308135477
