id,Rings
101306,9.17392984979301
101307,7.016669728755543
101308,15.242739751677867
101309,10.868081271296413
101310,14.814166291795072
101311,9.332956489415125
101312,7.562193957094863
101313,14.749717376744272
101314,11.766090012331194
101315,13.481565571570822
101316,10.502941745274603
101317,9.269205100682926
101318,7.759673093397156
101319,8.3266364067184
101320,5.2192338782199865
101321,9.970375137062943
101322,12.209454214914178
101323,14.136255480798106
101324,5.724436265452314
101325,9.247445232822887
101326,8.228260192945617
101327,7.251693591459983
101328,14.256333228671963
101329,12.417995592288346
101330,6.465143820429478
101331,11.652953538780833
101332,9.531440843817471
101333,10.542071560978258
101334,13.217308214052796
101335,10.791745358220194
101336,14.64872560715983
101337,10.67966225695345
101338,6.3969655638350655
101339,7.936547147654487
101340,9.509534734484461
101341,4.534752541180806
101342,13.37294810507421
101343,12.777273018290984
101344,12.48472683808115
101345,10.73536740762545
101346,7.323094955201039
101347,10.171866079449623
101348,7.078441289632093
101349,8.452718636253866
101350,11.494062702204609
101351,8.168630969756487
101352,6.962600181195106
101353,12.81314496644192
101354,9.584388530640727
101355,10.302166766554517
101356,10.202589697783507
101357,7.089107126821412
101358,9.189352796057124
101359,13.070467597594213
101360,10.937271654732214
101361,12.849176268025511
101362,5.459288483792066
101363,8.376026083197011
101364,10.820487239126384
101365,10.513341240451048
101366,11.612725540456225
101367,9.016737850826296
101368,10.783928333529555
101369,7.382820745915483
101370,9.28640752503584
101371,8.193073856107512
101372,14.553479375313778
101373,8.840105215613201
101374,9.005610754775212
101375,11.397035262969881
101376,12.229611271036813
101377,5.1910007134941925
101378,8.923105865055323
101379,7.780177041114082
101380,7.54952846385294
101381,6.7308765267147725
101382,7.932553777567263
101383,11.694448390650935
101384,8.742902430589396
101385,9.288241926769617
101386,8.282691320449164
101387,8.8888925161849
101388,13.136647984072827
101389,11.083669999816191
101390,10.471809754858496
101391,9.488356432162245
101392,6.534106495115672
101393,7.851186799852792
101394,12.274482184043755
101395,11.879030224724104
101396,9.244971881730114
101397,10.889948565021655
101398,9.944206187247138
101399,9.3529036111338
101400,8.560384029267944
101401,9.844944567360168
101402,7.413692511819402
101403,11.55560234791594
101404,11.36985336793344
101405,6.0329769414595456
101406,7.287310278337468
101407,6.526997829186305
101408,9.0149332022483
101409,7.884913613732795
101410,9.56069543163702
101411,15.001637857610994
101412,12.492668841800544
101413,10.477516768863332
101414,17.003874055117713
101415,9.737841457278645
101416,10.606567436690165
101417,7.718232607838741
101418,8.725598628567779
101419,14.555174643792547
101420,10.09087956258062
101421,12.675366940906619
101422,8.074960984353094
101423,8.474239491347982
101424,9.793661267837942
101425,14.068561832565393
101426,8.653767095642737
101427,13.04109109694815
101428,7.288048322238885
101429,11.03350727677901
101430,7.970823757696722
101431,9.858765129555028
101432,9.610918299356182
101433,12.017137624902698
101434,9.234260160957005
101435,8.722534288504097
101436,9.9334404366958
101437,11.536967122662148
101438,9.069003571134104
101439,13.045885997895374
101440,7.373980492917746
101441,8.129445865556175
101442,10.061466394467892
101443,9.759831382601499
101444,10.827737831278668
101445,11.281629907917091
101446,7.1752220719524855
101447,7.139620160864802
101448,8.161507460869228
101449,11.589373397933436
101450,13.272261512854534
101451,8.544026228025169
101452,7.9122174310116815
101453,7.939188539788321
101454,9.405956939180943
101455,7.988450433903505
101456,10.607784640127303
101457,13.158250337930744
101458,10.095061786892359
101459,12.838681054104567
101460,12.78242265095225
101461,6.732842380036843
101462,13.322650866394891
101463,9.1987451464529
101464,6.737074949361494
101465,8.540472945265797
101466,7.86352607569509
101467,11.149538846182843
101468,8.417871135953511
101469,9.16400509068408
101470,8.236042430144735
101471,16.27081698670776
101472,9.66536535418263
101473,6.473290477729193
101474,10.591865469313538
101475,9.183526656998385
101476,9.879163163673947
101477,11.08086182221717
101478,15.063804205796377
101479,9.205489801059404
101480,10.065555003439075
101481,10.254513723262512
101482,6.7708350625907805
101483,10.192549394403288
101484,8.060571119477034
101485,11.112502130938768
101486,6.180030452836301
101487,9.469206423464174
101488,10.022654592705155
101489,10.207757625361479
101490,7.282270032963128
101491,9.841089429075064
101492,5.1754835466911615
101493,7.841209233452391
101494,15.731934572427452
101495,8.199983106624636
101496,7.41612875125501
101497,9.358313623349225
101498,12.531100702265482
101499,8.813256701442405
101500,8.23494427903154
101501,13.555046847642352
101502,12.108684562464669
101503,12.083768165856538
101504,8.483937293759496
101505,11.304628582285126
101506,14.267185784049499
101507,9.927021975762315
101508,5.3058991673646
101509,6.37775802258522
101510,10.996106184784978
101511,10.66156029745485
101512,10.952152648291548
101513,7.172532188287707
101514,16.366184212025946
101515,7.695455942403696
101516,6.549576922083945
101517,7.469913595457778
101518,10.413431540613477
101519,9.746912598384668
101520,7.641048634927641
101521,10.067881171366547
101522,13.638018748764617
101523,9.238586064790189
101524,16.90362397118795
101525,12.041645029163977
101526,13.239493896861829
101527,12.356318001251132
101528,12.825739198661271
101529,8.571272465434477
101530,10.630792486441537
101531,12.696237413781043
101532,12.598246566991074
101533,11.0207032562274
101534,11.947146883809317
101535,10.29841504796055
101536,13.114777352391911
101537,10.348761492751258
101538,9.794475329567122
101539,11.150111373977477
101540,12.684852285336639
101541,8.936456693872511
101542,8.641576569447238
101543,11.227764710482907
101544,14.019876956745536
101545,8.395927825938179
101546,14.862949774071442
101547,7.435806985033475
101548,7.59522097263108
101549,7.514723896914001
101550,11.159720970354591
101551,13.02804269261796
101552,4.208661992427488
101553,10.543884745255664
101554,9.904045682801447
101555,11.181458155903865
101556,9.994941511333344
101557,5.855496535698486
101558,7.139945296732829
101559,8.026908638133838
101560,8.929456295059182
101561,9.753815530716206
101562,9.72437497752508
101563,11.409870166321234
101564,10.573531611650186
101565,10.024574273606067
101566,12.883041542206929
101567,9.27096317020913
101568,6.222812029733796
101569,10.824925221458297
101570,9.872086147961536
101571,6.700618400955673
101572,12.16681584094159
101573,10.824630548113488
101574,9.024322917804403
101575,11.98764787221792
101576,8.672140733110135
101577,15.770151105789513
101578,9.469703087766941
101579,10.264765395624575
101580,14.549834100247363
101581,10.330109098508922
101582,10.651458093320082
101583,9.77079210759671
101584,7.651727807176258
101585,13.955218347963857
101586,10.795648457253138
101587,9.84660431610149
101588,9.638243036284123
101589,8.694493886903665
101590,9.900316661023327
101591,7.864203979606176
101592,10.035711782806366
101593,12.199162562244517
101594,13.218556371226402
101595,7.043190847958179
101596,14.971519211278355
101597,14.860207950238397
101598,8.651228361579248
101599,7.247859572889577
101600,14.396392734078232
101601,10.285156951047997
101602,12.563875596988964
101603,10.172431540310996
101604,12.491079834810433
101605,11.585048253005324
101606,13.915046873762051
101607,9.298558507836836
101608,8.411277690387372
101609,8.982197540878072
101610,10.968638954158772
101611,6.6201215923854475
101612,9.632306452879615
101613,13.897761491331813
101614,9.926150097798423
101615,7.136936198346798
101616,10.846536404110578
101617,7.352590455022939
101618,10.099110278756289
101619,5.630243824843955
101620,8.021873508141521
101621,7.192782317716914
101622,14.02040587570824
101623,8.860790113981906
101624,4.21358409283123
101625,7.2885293905250075
101626,11.72060339704943
101627,10.125821058589619
101628,5.495718887398221
101629,12.785651499681464
101630,9.285905181959494
101631,10.834776622562725
101632,7.439139298774176
101633,15.357884873469335
101634,7.50309126270081
101635,8.31801591042419
101636,10.25613629165671
101637,7.652329346693554
101638,7.89520438602934
101639,9.788700144381046
101640,8.107422316473766
101641,9.041294083108388
101642,9.962295531606085
101643,14.374636926842532
101644,8.06299396519164
101645,9.3187548564888
101646,7.427618694346738
101647,10.443146639903352
101648,13.325033315398596
101649,7.700440053572098
101650,6.633690900655993
101651,8.715882173665564
101652,5.492131863993964
101653,7.805031435180657
101654,9.958907096240225
101655,7.112512328267853
101656,7.718852569503736
101657,12.61953624388333
101658,14.766165240462517
101659,11.296717003122861
101660,11.757737295899352
101661,10.159356717484075
101662,9.82459516959365
101663,11.065855277253512
101664,8.18181037401989
101665,8.478662698690705
101666,5.179574329592774
101667,9.121695885613514
101668,13.149769067400449
101669,14.321689857235928
101670,6.974173944712433
101671,12.258926644787358
101672,9.64462077578029
101673,6.751419951086911
101674,9.286929124410124
101675,9.630778147379461
101676,8.855247673107876
101677,4.001428037499162
101678,11.71566016427197
101679,6.831648510710272
101680,10.39425128259757
101681,8.677837136860918
101682,10.56784093756122
101683,10.350803829671287
101684,8.433225139826703
101685,12.87321681330305
101686,11.307235195267962
101687,15.02435924178139
101688,7.21634301795363
101689,10.462824913332403
101690,13.49882082831431
101691,5.516936402853088
101692,6.880885425158088
101693,14.231347333592659
101694,8.431470440571303
101695,11.161729029344126
101696,12.103603937769439
101697,10.131248428937774
101698,12.43591350604846
101699,14.008741170856295
101700,10.523425208030913
101701,15.46131897583388
101702,6.222213475525037
101703,8.612658197977947
101704,11.019257531565371
101705,6.491162934826161
101706,10.0909507575346
101707,8.603604593906654
101708,6.867408191208453
101709,6.934078711447402
101710,17.603531082349434
101711,10.293148551163771
101712,9.166526405192243
101713,13.108961226630322
101714,9.607991361031617
101715,10.688108868711925
101716,9.425537150486667
101717,11.572447690259505
101718,7.833935979822675
101719,12.787476597943705
101720,6.905007264988001
101721,13.182942284441403
101722,9.840134662514705
101723,6.385220128085384
101724,8.481202256092551
101725,10.89790137283487
101726,11.093597838542356
101727,12.468613427302365
101728,7.016004081252331
101729,9.772144452190286
101730,5.440103718269975
101731,14.392019536977443
101732,5.949926284946202
101733,10.18119902684129
101734,10.823913765073534
101735,6.693686678553647
101736,7.272982267151596
101737,11.27154876912541
101738,8.301523905873998
101739,8.075255477696004
101740,5.84079082794626
101741,8.607183868461043
101742,10.459664338921634
101743,5.7368894825261
101744,9.715287157458057
101745,10.080858568269075
101746,6.278991098280609
101747,17.931241008350927
101748,7.77407935867784
101749,8.077832081482809
101750,9.894587146991235
101751,11.324811208588947
101752,7.3849809539145275
101753,11.26886092328512
101754,10.014031716950397
101755,7.099042451330588
101756,8.47472077686927
101757,10.438783826808445
101758,12.81973136778159
101759,10.806638230219706
101760,8.341348454220054
101761,8.973440657464979
101762,8.178843240356171
101763,11.97460853725042
101764,8.468547087571988
101765,9.742970263829733
101766,8.455511346659085
101767,14.63641776289652
101768,11.464171155464886
101769,8.777741865031476
101770,7.692805382868154
101771,7.931928814217856
101772,7.254848271881184
101773,8.731501131685661
101774,6.4837439639289665
101775,10.19647994491477
101776,9.584992068564764
101777,10.826913583180376
101778,11.511608438580057
101779,11.940867140508669
101780,5.559077200741726
101781,9.899199943262637
101782,9.769133508257372
101783,10.709381305111265
101784,6.136289980390271
101785,9.14664497898693
101786,11.168714404016347
101787,10.226409403160964
101788,6.858873280006769
101789,7.477540766431247
101790,13.922518245594716
101791,7.580406125446935
101792,11.10919009722907
101793,13.038069447494205
101794,5.32647098933439
101795,11.189143274546916
101796,7.132775439171284
101797,7.416217493554217
101798,5.489459943964139
101799,11.117017413333555
101800,8.329555319290257
101801,10.942569367834874
101802,12.955812548577427
101803,6.027799260900872
101804,16.00199190402259
101805,16.014398708835806
101806,9.770228291274842
101807,6.975502958823881
101808,12.451742680975958
101809,5.171317685745262
101810,14.28820764594515
101811,6.331303677985306
101812,6.717749836208958
101813,10.861561074861978
101814,13.342920796163833
101815,5.134588634264485
101816,9.829901906981585
101817,9.947626409159492
101818,15.387676158023492
101819,9.65004863168205
101820,13.751779870456526
101821,12.909096984961938
101822,11.003347604262748
101823,12.064601473633513
101824,8.690026250149854
101825,4.86417691080363
101826,6.7111454534074975
101827,7.952567593981197
101828,9.10200053702263
101829,10.372771790499653
101830,5.582940079665805
101831,6.187953682253483
101832,9.500339117557795
101833,10.961578434889446
101834,9.619753327161465
101835,9.60760360438524
101836,10.547472660857803
101837,11.429376709568599
101838,9.099992372113709
101839,6.371989890523151
101840,7.519486794513459
101841,9.25721712299023
101842,9.922174373908087
101843,10.182732697794602
101844,10.660931811185485
101845,11.049115409048126
101846,6.807114115424707
101847,10.635250332925574
101848,14.463881066012537
101849,9.835937699805308
101850,6.47770055574098
101851,9.247279771283477
101852,6.47790071908728
101853,12.83746840298028
101854,9.631594345533905
101855,8.729909269171399
101856,9.284380695461822
101857,8.937665762659137
101858,6.2316808009014775
101859,5.84734804455651
101860,10.734462431419864
101861,13.142899853247753
101862,10.151831519067441
101863,10.353770425985102
101864,6.148890792189569
101865,12.400355927600856
101866,14.50897302346012
101867,7.784190822033034
101868,10.112994768976327
101869,9.991024591074845
101870,12.176784016431213
101871,11.58120659459264
101872,9.402706113845642
101873,7.871706241064685
101874,6.027034858813459
101875,7.30487877192768
101876,7.551183568213737
101877,7.860982649125538
101878,7.797629470068619
101879,11.493180847954743
101880,8.35038848580181
101881,7.770967284070554
101882,11.002414906368491
101883,6.483295848169792
101884,13.478317183009286
101885,7.619717017081546
101886,12.341363997854447
101887,10.501921967847318
101888,8.751796667597016
101889,11.492211936228319
101890,10.634440730243332
101891,9.33451598349034
101892,8.95624760948787
101893,10.11984648540222
101894,12.635434253063803
101895,8.898872668014699
101896,9.78396294504952
101897,7.802255314488321
101898,10.167882585920658
101899,9.658520766029117
101900,7.607086853405631
101901,12.601965090661718
101902,10.034561821075835
101903,11.697448420785435
101904,7.780277055975395
101905,11.139936631528233
101906,10.104453652184247
101907,10.290102689415944
101908,9.435170408951304
101909,9.097148415465075
101910,13.253414273091124
101911,11.294436531250605
101912,12.043589252059645
101913,8.904131739914712
101914,13.852540183021311
101915,9.37160327520267
101916,6.583573937434802
101917,9.338282609035318
101918,7.255721024732816
101919,4.439105700000514
101920,10.565200369309933
101921,8.987841738202317
101922,13.506383256347304
101923,9.617801250354724
101924,12.936367410234027
101925,9.012606657876022
101926,9.137851423491115
101927,7.97996799667218
101928,8.997232775539187
101929,8.429589750325043
101930,14.703789054527455
101931,10.58979896054955
101932,7.804430440916162
101933,8.270084630260664
101934,12.371501929163536
101935,7.866803790023263
101936,10.649965833513024
101937,8.43012460245814
101938,9.930574719763257
101939,12.742110504040639
101940,7.552916157173497
101941,6.904202445025668
101942,11.908383508558353
101943,12.292781103312562
101944,11.13325423382333
101945,10.566414121364774
101946,12.780837762738074
101947,9.972743280905771
101948,12.769276300264055
101949,11.016117823770582
101950,8.633260062116662
101951,8.875851070326908
101952,11.209954527412645
101953,7.8506167723038764
101954,7.1383166979856805
101955,9.681290381340805
101956,8.031977594097173
101957,10.101021831571838
101958,6.625859039601028
101959,7.873436978312956
101960,12.513698165169847
101961,10.61679704431332
101962,6.233216652133888
101963,9.534969495169237
101964,10.771336036527956
101965,11.02799308407958
101966,11.929547850181851
101967,17.59584104972851
101968,11.405072291131535
101969,7.783341660972885
101970,7.990746981583563
101971,7.247261192828337
101972,9.659543825484386
101973,10.963870135052154
101974,9.42607134289122
101975,6.392812165839496
101976,8.040624054238597
101977,9.161241433249675
101978,9.565515684970586
101979,10.586087661355938
101980,12.085635264075611
101981,13.413588454065383
101982,11.815434881879028
101983,5.085562580752912
101984,5.106802033718588
101985,11.541170960693755
101986,12.103655338918161
101987,12.50554194058973
101988,13.92814217703627
101989,7.38632352424947
101990,7.571603923439023
101991,10.818435875269993
101992,11.639540970747968
101993,9.246744742822543
101994,7.465610196745162
101995,10.00839255996496
101996,7.359940478699579
101997,9.76191928820024
101998,6.866937537713146
101999,9.448119052075214
102000,8.944338370560928
102001,16.87003949536863
102002,10.021056316044676
102003,9.750976450272193
102004,8.69068148376519
102005,11.436128717948062
102006,8.17343506394394
102007,6.485607072011345
102008,10.411922816200988
102009,14.996471005101462
102010,9.153191254637038
102011,5.004270002946454
102012,10.009592971286484
102013,8.454878379070571
102014,5.6694752229263035
102015,8.804626706551668
102016,14.010027425021907
102017,14.626980282251296
102018,12.031680552791006
102019,16.29171468812589
102020,9.070723677201574
102021,9.667706285128615
102022,15.182422119856586
102023,7.975706698627389
102024,9.293684261288956
102025,8.376419968040473
102026,11.010993474005843
102027,6.463794022325417
102028,12.31777908718588
102029,13.752116647935583
102030,8.673113035535382
102031,10.830201918253524
102032,11.371629786300469
102033,8.408537630672264
102034,14.240398135562504
102035,8.087520793199698
102036,11.155346742075276
102037,13.077988678105353
102038,10.715043579311738
102039,9.971143732913982
102040,10.187366364512611
102041,10.64435874512391
102042,12.966699398069089
102043,11.83285232445178
102044,10.27535747264681
102045,10.064868553903427
102046,7.755796092689812
102047,7.534117816303618
102048,8.295826726998033
102049,10.68920723544135
102050,7.436672374126864
102051,9.270550158383362
102052,9.79720990320842
102053,7.642019069760507
102054,15.940758289037356
102055,9.000656574049646
102056,5.555243866804985
102057,11.328851466953171
102058,4.6335165523222965
102059,6.8694645555175775
102060,6.194514748471009
102061,5.937959495113006
102062,8.35148358800162
102063,5.100291991147315
102064,10.851480670598189
102065,8.472166636024344
102066,9.81648165592851
102067,9.85001893386137
102068,9.059710122069895
102069,8.254476392684616
102070,8.878897228067366
102071,9.52663029629917
102072,9.53095240085491
102073,9.8759832540252
102074,6.670264193957216
102075,13.237359484409858
102076,10.236160741550451
102077,5.984105428611222
102078,9.087520688030832
102079,7.015615009097625
102080,10.648462665283162
102081,10.927850616749474
102082,7.967051424792915
102083,7.027265592643499
102084,7.912153025325485
102085,11.205591382765277
102086,7.597424951189446
102087,14.252076924784522
102088,10.183492640632693
102089,16.94561012375496
102090,12.4074346912692
102091,9.76272653611019
102092,10.492306127429822
102093,12.19965182126049
102094,9.05554827124595
102095,10.604032417704195
102096,7.622837733786235
102097,11.591984803893473
102098,9.139602886331293
102099,9.373194838778204
102100,15.231664314842671
102101,14.063013653346403
102102,7.166295333276088
102103,8.583600641463365
102104,4.174402462086962
102105,6.826303062564713
102106,15.636164266945228
102107,7.422586718685828
102108,9.548248096440368
102109,7.355072162745511
102110,11.639428864361067
102111,11.87876778798244
102112,7.920967506066308
102113,7.607967612358157
102114,5.600858073060202
102115,9.275942577284571
102116,8.412219554125816
102117,8.800696486482915
102118,5.271390266044791
102119,12.034157299256808
102120,13.48612546195822
102121,7.48894717958907
102122,8.698748548853844
102123,8.834072937120768
102124,8.30762100102891
102125,4.327352393167787
102126,11.91477223371852
102127,8.926139097218526
102128,6.821972792745276
102129,9.627589913871986
102130,10.706355258020611
102131,10.44681073316907
102132,6.939597062882644
102133,10.521733974799623
102134,10.294917497543842
102135,11.318312177071794
102136,8.306323360818194
102137,10.061004720481407
102138,7.357000519378082
102139,9.684670419263194
102140,8.778570685534337
102141,7.452393728682377
102142,15.045344145975353
102143,7.899697127985922
102144,9.234179130300912
102145,11.52020641802767
102146,10.294278620609495
102147,13.111151876623403
102148,10.480739092006447
102149,9.8130985097548
102150,7.100707219093342
102151,9.22533614176046
102152,8.449560228660678
102153,8.809928409999811
102154,11.44564705567989
102155,11.719576858604528
102156,8.329987538200776
102157,4.1218256905540995
102158,8.861219377534846
102159,7.528653154433513
102160,6.480357316557823
102161,8.898671650596501
102162,7.401316831751711
102163,11.563733380328413
102164,10.702666262753109
102165,5.785467376773514
102166,10.629853274933915
102167,12.070076074244486
102168,16.385815230387387
102169,7.252517091109263
102170,10.273717532300628
102171,6.843798951023442
102172,6.964982999378196
102173,11.20434898506731
102174,7.2808909497616545
102175,11.623552975251217
102176,9.53852919255785
102177,11.597441407839307
102178,10.18778462495932
102179,10.063183508995053
102180,9.472758160497113
102181,6.794549334958928
102182,10.285122242480696
102183,9.632599968993004
102184,10.995349983658215
102185,9.82399874657558
102186,8.385083593581458
102187,11.989905587473785
102188,6.822525222144197
102189,4.934100281869799
102190,8.744984374774832
102191,12.42598339616443
102192,11.585538888714325
102193,13.16535160065942
102194,5.408235743087306
102195,11.781964127666566
102196,10.896688652746345
102197,11.070149901123548
102198,13.382135375513833
102199,9.925144016901108
102200,10.513811264851379
102201,10.08093571197424
102202,6.7200767224200435
102203,7.68540096286492
102204,10.70596035553307
102205,6.089953320773289
102206,9.904700276612825
102207,9.726933529345093
102208,9.068123752194593
102209,9.437701340646633
102210,9.655399020768636
102211,13.19699893314009
102212,11.508994065249425
102213,13.140376370798208
102214,12.952940050803285
102215,15.084152696415373
102216,11.545292645712808
102217,8.485908029793336
102218,13.781751364845732
102219,10.227357941615171
102220,7.170933219065433
102221,11.61761884233809
102222,7.948874134406103
102223,3.8934054714382826
102224,9.490604830850158
102225,12.388521471573961
102226,16.560037895635432
102227,16.833141013371698
102228,12.63693675139367
102229,8.440732496441449
102230,7.128106614288122
102231,9.40435533526252
102232,9.196779744365259
102233,10.700178537206257
102234,8.427317167038419
102235,8.183008768655505
102236,7.830493016636925
102237,8.267261513205872
102238,7.541868846053086
102239,8.421909497498486
102240,12.196472848645598
102241,10.844361843088002
102242,10.656045870942817
102243,12.448692094248372
102244,10.748780821186289
102245,10.463923718653817
102246,10.26922559995213
102247,10.52546731497045
102248,9.5941129678287
102249,6.828644957007536
102250,9.207110695163886
102251,8.621902723644343
102252,7.954704738205332
102253,11.971962806632849
102254,8.291252531178584
102255,10.528010474824901
102256,12.238721821652824
102257,7.065775345116863
102258,9.235413076331374
102259,8.257615923767798
102260,6.531213470862748
102261,8.26736741370012
102262,13.924714464621207
102263,9.27004132708999
102264,10.381755671416588
102265,6.852701361303437
102266,8.597934823779207
102267,4.225802724711553
102268,6.209309853300192
102269,9.86617442464108
102270,14.68561658305971
102271,7.235166633570089
102272,7.46313910349348
102273,11.022495367361197
102274,7.603572635735739
102275,12.286879146889447
102276,12.016572492970095
102277,9.185389520779038
102278,8.472543239973191
102279,6.509573575758196
102280,10.026988127678775
102281,6.419710257883357
102282,5.919470244516429
102283,9.169379342895414
102284,11.06205115523388
102285,5.047091994090126
102286,10.820709694479074
102287,6.098655273755161
102288,10.501639595880768
102289,10.733790889931122
102290,12.14011935881884
102291,7.984508233799406
102292,10.210964363684091
102293,10.632475010571198
102294,7.286761101450878
102295,9.466581635910806
102296,12.152518910683078
102297,9.979322868780953
102298,7.120860799598065
102299,6.4237982308220625
102300,12.655663699863116
102301,10.610814468576937
102302,8.882832416777742
102303,7.979447590733372
102304,9.620636195383383
102305,7.264155621235767
102306,9.352816182640982
102307,9.713096670641129
102308,10.714086408457355
102309,8.231922040177983
102310,15.653415890735001
102311,9.796614292131965
102312,7.725532801089466
102313,14.53832510129218
102314,8.505573101408574
102315,7.290541807391859
102316,9.304696067382563
102317,10.346452983416418
102318,8.678435609272443
102319,13.73590162284274
102320,7.978599338383363
102321,10.141984190807019
102322,8.845585432792682
102323,11.147194101542555
102324,8.04537465557102
102325,9.317145100082488
102326,9.188501896056817
102327,9.574300413237513
102328,11.104781868438181
102329,10.139360909942797
102330,9.175543357973632
102331,11.040262620088331
102332,7.724037127467583
102333,9.368793119869459
102334,7.938089463411854
102335,10.080692651929759
102336,13.121537128108109
102337,7.46626624395766
102338,7.889892620504235
102339,9.264100722638315
102340,12.610126484853248
102341,8.085772051846302
102342,11.266507155593532
102343,7.273688166353356
102344,7.929714569385196
102345,6.047345375084345
102346,10.126646696825421
102347,11.409591763547274
102348,4.939674089919154
102349,6.904385839221534
102350,15.701909639852076
102351,7.529376913178443
102352,13.260977395699584
102353,11.78487755792569
102354,12.540777646462924
102355,14.2825243490358
102356,5.364492050035847
102357,8.294252106110427
102358,6.627482704066054
102359,10.890569890604475
102360,9.522281238591697
102361,7.51084926446488
102362,9.354641949651631
102363,11.635327115619303
102364,8.652970780318292
102365,9.488274195285825
102366,8.495451331556497
102367,11.843632893952975
102368,9.602114564034922
102369,9.337901525627988
102370,7.541933872941913
102371,8.91685766458034
102372,11.000281672941314
102373,11.281754689965615
102374,9.927205468202388
102375,9.516933183903777
102376,9.292418432445528
102377,6.488684075428279
102378,6.8049575999474365
102379,11.00007181989447
102380,13.831580134807187
102381,4.578284551142223
102382,13.986786327615075
102383,10.056076865151232
102384,13.951325912675138
102385,7.696700341551584
102386,7.0000310147254545
102387,12.031633803657169
102388,9.239462913073215
102389,13.258603303505813
102390,10.104932289285449
102391,11.851284219510942
102392,10.398452405875265
102393,11.295981938084028
102394,9.394383296394832
102395,12.018327212024555
102396,6.554897694061621
102397,13.011169146972321
102398,9.401421690545451
102399,8.865920413757596
102400,7.938100270343706
102401,6.695070395334446
102402,9.802220355512091
102403,9.45957877102539
102404,4.116707399713456
102405,6.610101640234533
102406,5.665006366767027
102407,11.15904450010361
102408,12.469953307305195
102409,14.365139767440741
102410,9.584146719044092
102411,11.068748879067691
102412,15.30548422614257
102413,6.082528332445014
102414,6.548161996033207
102415,11.859080879922114
102416,4.754605975231116
102417,14.92249704179605
102418,8.984978649869529
102419,11.89788238920764
102420,10.476898291440243
102421,13.50613419495562
102422,8.319884608442589
102423,9.04228249531703
102424,15.748015679329093
102425,6.845676377047407
102426,15.100538682792887
102427,7.717357614882625
102428,7.735155049785592
102429,10.759477272660938
102430,8.429850276000556
102431,7.6588730368955105
102432,3.9413985669456606
102433,12.363288298798059
102434,10.008476209552011
102435,7.8257729210134634
102436,14.729749853032967
102437,7.707029060121137
102438,9.760601283509027
102439,10.133799822673401
102440,10.943324532656161
102441,8.487172584414719
102442,13.455676206932646
102443,12.505431716497963
102444,8.646759643140518
102445,10.489074432066193
102446,8.765857903885202
102447,10.635971831140532
102448,6.078544443406809
102449,6.036865703442012
102450,8.304925910919716
102451,8.81206714961694
102452,9.122318506000424
102453,10.509112668092119
102454,13.635248792740342
102455,9.43666494044074
102456,8.124353379834075
102457,9.72068029639574
102458,11.721458684106631
102459,6.102653713847609
102460,19.64216856369164
102461,4.0432480559538835
102462,10.514950630606611
102463,7.997876421168352
102464,9.097717851074535
102465,14.424137254381531
102466,14.088426729719028
102467,8.786621102335557
102468,8.41479150906565
102469,5.1892586147313295
102470,10.91815172814189
102471,6.0709843877814125
102472,8.403613401063517
102473,13.825471258231934
102474,6.100807187670153
102475,10.183053238435061
102476,8.05648620262109
102477,10.91560056906528
102478,7.219180982873785
102479,12.867423630735395
102480,11.567483234296853
102481,7.84505959734703
102482,7.655828696121709
102483,9.239458583247888
102484,7.926267928238917
102485,13.853651408054741
102486,13.491965387333629
102487,6.580817078673608
102488,11.005735596028861
102489,9.940281063056126
102490,11.527550594864062
102491,11.869768251877044
102492,14.457939620613804
102493,7.41967324924939
102494,10.783340134624114
102495,11.695189210373803
102496,13.054203963074695
102497,7.424225589717318
102498,4.760438787294536
102499,7.131090241927007
102500,7.376158033342126
102501,11.840598974323596
102502,12.648835616223195
102503,8.70904470821281
102504,8.881909647573348
102505,9.684581843390342
102506,5.386412438576012
102507,7.409440151894739
102508,9.371339825200693
102509,11.580935734178048
102510,6.939135376220074
102511,4.243488949427016
102512,6.985009693492979
102513,8.344337314693078
102514,10.145876881440184
102515,7.342189894253808
102516,5.706700217221888
102517,9.340170638613046
102518,4.452027410383808
102519,12.54669404219954
102520,10.769229637952625
102521,10.079127965279156
102522,5.1588634815189724
102523,10.89947098439614
102524,14.29193617293104
102525,13.702938176986322
102526,9.156480402728675
102527,9.232112181354529
102528,8.286592240250226
102529,7.571850961062896
102530,9.088045050273205
102531,7.128845966723947
102532,8.091358791303776
102533,10.611175752979193
102534,7.705571911318353
102535,10.359369898108257
102536,7.377522740105154
102537,15.505686125022887
102538,13.268837963903692
102539,6.930296855548433
102540,11.595934856159928
102541,12.118830442105882
102542,9.9272069120318
102543,4.143650910301096
102544,15.712775840043424
102545,8.519787608938971
102546,7.240098144698966
102547,14.790116941834022
102548,5.319948208436226
102549,9.013661648376738
102550,11.572480926911556
102551,5.426904229163392
102552,12.916062598050855
102553,7.650560184272758
102554,6.051910192038538
102555,10.292961478703155
102556,6.418884348737758
102557,8.343776738690776
102558,12.864956251744067
102559,8.386402398743504
102560,9.048892512695188
102561,6.911631484153486
102562,8.187032944531103
102563,12.069610934202174
102564,7.909814470378083
102565,8.253722094431927
102566,6.769236285928644
102567,12.374147026385259
102568,6.611093256354491
102569,7.952171890932395
102570,8.642896806313074
102571,11.437196151887886
102572,10.504251359582039
102573,8.528238828322797
102574,12.893870700821244
